"actual","log5_pred","hybrid_pred","fold","both_current","hybrid_quintile"
0.06725,-0.000953214470513397,0.00373880215920508,1,FALSE,3
-0.0151724137931034,0.0134571907004775,0.0121553735807538,3,FALSE,4
0.005,0.00207815177384397,0.00884437654167414,3,TRUE,4
0.005,0.00174313225302525,0.0137512506917119,3,TRUE,5
-0.0212916666666667,-0.00145857743318913,0.0130436373874545,4,TRUE,5
-0.0498484848484848,0.001228009334313,-0.0107844918966293,4,FALSE,1
0.0575,0.0115159289443865,0.0155995916575193,4,FALSE,5
0.0288888888888889,0.00330569305479284,0.00795511715114117,1,FALSE,4
-0.044,-0.00202391022422894,-0.00108121067751199,1,FALSE,3
0.0148,0.00770769794938148,0.0038244214374572,3,FALSE,3
0.0465853658536585,0.00593530792491097,-0.005469826515764,3,FALSE,2
0.0104242424242424,0.00720850469299279,0.00449553225189447,5,FALSE,4
0.0104242424242424,0.00675466964171076,0.00797987449914217,1,FALSE,4
-0.00255999999999999,0.00420758422810313,0.00948494765907526,4,TRUE,4
-0.0263636363636364,0.00382295671480083,0.0083382586017251,5,TRUE,4
0.0804,0.00804172105486516,0.0557986125349998,4,TRUE,5
0.0804,0.00822658472825693,0.0603802539408207,5,TRUE,5
0.019,0.0077538544161251,0.0151272071525455,5,TRUE,5
-0.0860540540540541,0.00820700499193563,0.0229869410395622,1,TRUE,5
0.0190322580645161,0.00636298226576427,0.00997551716864109,2,TRUE,4
0.0330645161290323,0.0101013109878541,0.0132440449669957,4,FALSE,5
-0.0607619047619048,0.0058474788589621,0.00842841807752848,3,TRUE,4
-0.0607619047619048,0.0064008924215295,0.00384606909938157,2,TRUE,3
-0.000727272727272724,0.00314238471268845,0.00526429573073983,4,FALSE,4
0.0853214285714286,0.00134117648580463,0.0313310623168945,5,TRUE,5
0.0853214285714286,0.0017129329424041,0.0310068391263485,1,TRUE,5
0.0165757575757576,0.00372056915845246,0.0151597559452057,1,TRUE,5
0.0908,0.0144046297756516,0.0321635641157627,3,TRUE,5
0.0787727272727273,5.45166818664788e-05,0.00102562014944851,2,FALSE,3
0.0112786885245902,0.0115460812859251,0.0573945604264736,5,TRUE,5
-0.06348,0.0168556264873612,-0.00845913030207157,3,TRUE,2
-0.06348,0.0172862949524675,-0.01113336160779,2,TRUE,1
-0.01552,0.0091269321311678,0.00341606908477843,3,TRUE,3
-0.01552,0.0088719681826163,-0.00136305415071547,3,TRUE,3
-0.0206279069767442,0.00226676767100614,0.0059984284453094,2,TRUE,4
-0.00836170212765958,0.00386787084301611,0.00305982981808484,2,TRUE,3
0.0262820512820513,0.00263364346449974,-0.00818391237407923,4,TRUE,2
0.0262820512820513,0.0028440765117651,-0.00818391237407923,4,TRUE,2
0.10847619047619,0.0137588107433399,0.0722095742821693,5,TRUE,5
0.10847619047619,0.0146041881730141,0.0593569055199623,3,TRUE,5
0.03408,0.00157296207893533,0.00957080163061619,5,TRUE,4
-0.01948,0.00838122737010352,0.00606296304613352,5,TRUE,4
-0.01948,0.00854749899702645,-0.0103916842490435,4,TRUE,1
0.00107142857142858,-0.00715431933087127,-0.0124898264184594,3,FALSE,1
-0.0420909090909091,0.00278131257085594,0.0214694533497095,4,TRUE,5
-0.0303636363636364,-0.000478814294956398,0.00945376977324486,4,TRUE,4
-0.00182608695652174,0.00964062169073156,0.0191599149256945,3,TRUE,5
0.0247142857142857,0.00395670318030081,0.0173606723546982,3,TRUE,5
0.0162692307692308,0.0076490807736361,0.00337846530601382,5,FALSE,3
0.0108333333333333,0.00338932250796066,0.0105438195168972,2,FALSE,4
-0.0276944444444445,0.010412513738968,0.0140681369230151,1,FALSE,5
0.0186086956521739,0.00789069232906786,-0.00154937105253339,1,FALSE,3
0.0246315789473684,0.00378599624448766,-0.0156287960708141,1,FALSE,1
-0.0144285714285714,0.00796352884259753,0.00492055201902986,3,TRUE,4
0.0230952380952381,0.0087529709099915,0.0123791508376598,3,TRUE,4
0.0230952380952381,0.00859938065417387,0.0309601724147797,4,TRUE,5
-0.00707407407407408,0.00615749988436827,-0.00297526060603559,4,FALSE,2
0.04316,0.0119956914793756,0.0104930410161614,3,FALSE,4
-0.02435,0.00275626353231764,0.0130500420928001,1,FALSE,5
0.0476,0.00334313031402241,-0.00668459245935082,5,TRUE,2
0.0476,0.00552012920590024,0.0168548654764891,2,TRUE,5
-0.0129545454545455,0.0081681772885888,0.00354639906436205,4,TRUE,3
-0.03892,0.00190714400444457,-0.000826155708637089,5,TRUE,3
0.0663703703703704,0.00843855718087269,0.035855308175087,4,TRUE,5
-0.015125,0.0105297896988283,0.00393086764961481,4,TRUE,3
0.0998928571428571,0.00695972178035186,0.00626582372933626,2,TRUE,4
-0.00203846153846154,0.0116777258431754,0.0269649866968393,2,TRUE,5
-0.0175588235294118,0.00742050645307822,0.009286736138165,3,TRUE,4
-0.0175588235294118,0.00741563922663098,0.00982408132404089,5,TRUE,4
-0.048,0.00498447577437963,0.00710632093250751,4,TRUE,4
-0.048,0.00517238906268753,0.00739935226738453,4,TRUE,4
0.0699,0.00743088431175438,-0.00427070865407586,3,TRUE,2
-0.0434230769230769,0.00389608990023641,-0.00590971438214183,3,TRUE,2
-0.072,0.0064199744721654,-0.000254906073678285,1,TRUE,3
-0.072,0.00627376254108055,-0.000254906073678285,1,TRUE,3
0.0258387096774194,0.00738108968246009,0.0151171768084168,2,TRUE,5
0.0258387096774194,0.00747154927283036,0.0135013377293944,2,TRUE,5
0.0352,-0.00112523196920846,0.000932804949115962,3,FALSE,3
-0.0557619047619048,0.000634647343569728,-0.00574044371023774,4,TRUE,2
-0.0236181818181818,0.0034377181390446,0.0042002615518868,2,TRUE,3
0.0540333333333333,0.00721137603187858,0.0159816741943359,4,TRUE,5
-0.02385,0.00592384102606393,0.0105099156498909,3,TRUE,4
0.0662307692307692,0.00875863527260066,0.0269545763731003,2,TRUE,5
0.0662307692307692,0.00875863527260064,0.0269545763731003,2,TRUE,5
-0.0134642857142857,0.00153384913901392,0.00722310179844499,3,TRUE,4
-0.0134642857142857,0.00139641565387161,0.00573025783523917,4,TRUE,4
-0.0761379310344828,-0.00346871105006761,-0.0384052135050297,1,TRUE,1
-0.0761379310344828,-0.00322973940324935,-0.046706959605217,5,TRUE,1
0.027,-0.0011812130368289,-0.00271270680241287,4,TRUE,2
-0.0403666666666667,0.00535352191666729,0.00806658808141947,5,TRUE,4
0.0372222222222222,0.00737149068257064,0.0109197404235601,4,TRUE,4
-0.0314666666666667,0.0122671233297877,-0.00681553315371275,4,TRUE,2
0.03971875,0.00878563967030256,0.0122079066932201,4,TRUE,4
0.0236111111111111,0.0113347655943251,0.02607586607337,1,TRUE,5
0.0378461538461538,0.0179971387234408,0.0582784973084927,5,TRUE,5
0.0378461538461538,0.0171927588120739,0.0671913176774979,4,TRUE,5
-0.0256451612903226,0.00617601387945153,0.0121016250923276,5,TRUE,4
0.110047619047619,0.00834159040321983,0.0413944274187088,2,TRUE,5
0.110047619047619,0.00759504699516493,0.0552013665437698,2,TRUE,5
-0.0604090909090909,0.00380726229969023,-0.0112136919051409,5,TRUE,1
-0.0604090909090909,0.00401230137065972,-0.0191023107618093,4,TRUE,1
-0.0119615384615385,0.00410721373341847,0.00870822835713625,2,TRUE,4
0.121242424242424,0.0115156326476766,0.0399369709193707,3,TRUE,5
0.121242424242424,0.0114470307893877,0.0146515956148505,2,TRUE,5
0.117545454545455,0.00995476977946035,0.0484355427324772,4,TRUE,5
-0.0217959183673469,0.00701032825151228,0.0205518305301666,5,TRUE,5
-0.0415,0.00716655479171525,0.011197866871953,2,TRUE,4
-0.0415,0.00741022445501816,0.0155696906149387,3,TRUE,5
0.0885,0.00790520901751634,0.0227228216826916,4,TRUE,5
0.0885,0.00765820412683937,0.0203813444823027,2,TRUE,5
0.0394444444444444,0.00152341377909349,0.0139289302751422,5,TRUE,5
0.0394444444444444,0.00435741631704956,0.0181262120604515,2,TRUE,5
0.0399565217391304,0.00579000505829307,0.0161563865840435,5,TRUE,5
-0.0673103448275862,0.00556794985777641,-0.00116040150169283,5,TRUE,3
0.0125666666666667,0.0028626621329196,-0.00201192195527256,5,TRUE,2
-0.0263809523809524,0.00298929485489663,0.0156273003667593,1,TRUE,5
-0.0263809523809524,0.00275624804136082,0.0146542256698012,1,TRUE,5
-0.0108,0.015434016392157,-0.0282476041465998,1,TRUE,1
-0.0108,0.0156510050474308,-0.0187065917998552,3,TRUE,1
-0.02095,0.00531463806172854,0.0213475935161114,3,TRUE,5
-0.02095,0.00791827977890128,0.00531862676143646,2,TRUE,4
0.00684444444444445,0.00598291615387192,0.0108292866498232,3,TRUE,4
0.00684444444444445,0.00886826754074204,0.0108492849394679,2,TRUE,4
0.00585,0.0059863611791793,0.000780182599555701,2,TRUE,3
0.0535757575757576,0.00495312586891444,0.0333387851715088,1,TRUE,5
-0.0336363636363636,0.00431278173765444,-0.0100529743358493,2,TRUE,1
-0.0336363636363636,0.00422730902143901,-0.0167333073914051,3,TRUE,1
-0.0192608695652174,-0.000494488676647031,-0.00369732268154621,2,TRUE,2
-0.0217826086956522,0.00120443091550057,-0.010132142342627,3,TRUE,1
0.0321904761904762,0.00249985261609942,-0.00326279900036752,4,TRUE,2
-0.0662608695652174,0.00558641856041146,0.00690179318189621,2,TRUE,4
0.0122424242424242,0.00583081247807667,0.00263073528185487,4,TRUE,3
0.0122424242424242,0.00563023293300137,0.0044976994395256,1,TRUE,4
0.101545454545455,0.00396384237546509,0.0072807795368135,3,TRUE,4
0.0190952380952381,0.000785172189439187,0.0293687619268894,3,TRUE,5
0.00165384615384615,0.00675762425372913,0.00401772279292345,5,TRUE,3
0.000523809523809529,0.00644951583573169,0.00322852074168622,2,TRUE,3
0.000523809523809529,0.00882673442987605,0.00934772286564112,1,TRUE,4
-0.00875,0.00637669731043827,-5.21858055435587e-05,5,TRUE,3
-0.00875,0.00627489260905568,0.00835121050477028,1,TRUE,4
0.0462692307692308,0.00691915524522692,0.0355582796037197,5,TRUE,5
0.002,0.00612021196670455,0.0075006065890193,2,TRUE,4
0.002,0.00700540249508321,0.00842993147671223,5,TRUE,4
0.1031,0.00358749884841074,0.0060697472654283,1,FALSE,4
0.00615151515151515,0.00229554693379368,-0.00290677044540644,2,TRUE,2
0.00615151515151515,0.00261645517573442,-0.00416916748508811,2,TRUE,2
-0.00724137931034483,0.00783984955971139,0.00353132397867739,3,TRUE,3
-0.0647692307692308,0.00970543883220045,-0.00982230249792337,1,TRUE,2
-0.0647692307692308,0.00931546627778722,-0.0180858243256807,2,TRUE,1
0.00124,0.0112667411288328,-0.0109994849190116,3,TRUE,1
0.00124,0.0116463030226751,-0.00656610494479537,2,TRUE,2
-0.0273478260869565,0.00582074180537797,0.0250429324805737,5,TRUE,5
0.0377391304347826,-0.0052173900464114,-0.0270221102982759,1,TRUE,1
-0.0249259259259259,0.0084502753078172,0.00135793699882925,4,TRUE,3
-0.0249259259259259,0.0084502753078172,0.00533159449696541,2,TRUE,4
-0.05125,0.00715796596990692,5.6343269534409e-05,4,TRUE,3
-0.0355925925925926,0.0176360184030261,0.0370515063405037,1,TRUE,5
-0.0355925925925926,0.0177918490746502,0.0285918395966291,2,TRUE,5
0.04515,0.00671721391556482,0.00973806902766228,3,TRUE,4
0.04515,0.00647795597637655,0.0123180951923132,4,TRUE,4
0.00515,0.00737298803486072,0.0202709622681141,5,TRUE,5
-0.037962962962963,0.0108002942501234,0.022640747949481,4,TRUE,5
-0.037962962962963,0.0106658170100966,0.00475009344518185,1,TRUE,4
0.0596538461538462,0.00827816621084373,0.0177334807813168,3,TRUE,5
0.0596538461538462,0.00737540544481436,0.0130886370316148,1,TRUE,5
-0.046448275862069,0.000956953275546313,-0.00545003497973084,5,TRUE,2
-0.05072,0.00312638514848775,0.0264092329889536,4,TRUE,5
0.0506666666666667,0.00317828875447937,0.0249907951802015,3,TRUE,5
0.0603714285714286,9.20584071556929e-05,0.0170126631855965,1,TRUE,5
-0.0191923076923077,0.00572620423483227,-0.000869542127475142,4,TRUE,3
-0.0191923076923077,0.00603869364481826,-0.00387246161699295,5,TRUE,2
-0.0111428571428571,0.00355198181684572,-0.00104701810050756,1,TRUE,3
-0.0111428571428571,0.00595776416742596,0.00503101386129856,3,TRUE,4
0.0606666666666667,0.00188101033426816,0.00298950262367725,2,TRUE,3
0.0606666666666667,0.00178417014138461,0.00722475349903107,1,TRUE,4
-0.0233,0.00354391252158587,0.0234539527446032,1,TRUE,5
-0.0102727272727273,0.00421993484582514,0.0206106174737215,5,TRUE,5
-0.0102727272727273,0.00437986697158754,0.0123776523396373,2,TRUE,4
0.0031025641025641,0.00938237829457647,-0.000984166166745126,1,TRUE,3
0.0451764705882353,0.0130674762087071,0.0359827466309071,1,TRUE,5
-0.02908,0.00899525952773716,0.0124081913381815,4,TRUE,4
-0.02908,0.00821043058001166,0.0122961308807135,2,TRUE,4
-0.0708181818181818,0.00822294271286754,-0.0180925708264112,2,TRUE,1
-0.0708181818181818,0.00838961972683132,-0.0194692257791758,5,TRUE,1
0.0888888888888889,0.0105261836637121,0.00944615993648767,2,TRUE,4
0.0313076923076923,0.0142615840462196,0.014583608135581,1,TRUE,5
0.0313076923076923,0.014559272174339,0.000164298675372265,5,TRUE,3
0.0142727272727273,0.00762469036701237,0.0155909629538655,1,TRUE,5
0.0152777777777778,0.00424229923656312,0.00180369638837874,1,TRUE,3
-0.00824999999999999,0.00312874525156928,0.0235206373035908,2,TRUE,5
0.01625,0.00701840336761859,0.00584670808166265,3,TRUE,4
0.01625,0.00677332133369018,0.005970757920295,3,TRUE,4
0.0340454545454545,0.0089083382161654,0.00274549005553126,3,TRUE,3
0.0340454545454545,0.00975231436473675,0.00997044611722231,1,TRUE,4
-0.00853846153846155,0.00756433814114468,0.0197008643299341,4,TRUE,5
0.0224583333333333,0.00971298811782602,0.025033351033926,3,TRUE,5
0.0224583333333333,0.00990141382337642,0.0239840056747198,3,TRUE,5
0.0239047619047619,0.00119489405737817,-0.00541521422564983,2,TRUE,2
0.0239047619047619,0.00119489405737817,0.0058496231213212,5,TRUE,4
0.017125,0.00337511813758115,0.0146409207955003,3,TRUE,5
0.017125,0.00668774392636617,0.0258182417601347,2,TRUE,5
0.0349032258064516,0.00315009406429472,0.002689991844818,4,TRUE,3
0.0349032258064516,0.00340378712371783,0.00421279389411211,1,TRUE,3
-0.0316666666666667,0.00696530546569624,0.0228567998856306,3,TRUE,5
-0.0316666666666667,0.00617642335946028,0.0231196098029613,3,TRUE,5
-0.0193703703703704,0.00541098849734435,0.00390158290974796,5,TRUE,3
-0.00268627450980392,0.0044772296718127,0.00265478622168303,1,TRUE,3
0.104038461538462,0.00836403790003861,0.0279829371720552,5,TRUE,5
0.104038461538462,0.00775910913512012,0.0393524877727032,2,TRUE,5
0.0568636363636364,0.00760573437229746,0.0119671821594238,3,TRUE,4
0.0568636363636364,0.0106290342017707,0.0238138232380152,2,TRUE,5
0.01075,0.00135071438468894,0.0148052955046296,2,TRUE,5
0.01075,0.00135071438468894,0.0148052955046296,2,TRUE,5
0.0334516129032258,0.0125044944581509,0.00402306206524372,1,TRUE,3
0.0334516129032258,0.0122217668476227,0.0135871237143874,3,TRUE,5
0.0605416666666667,0.00539172732330522,0.0095861041918397,3,TRUE,4
0.0605416666666667,0.00542355009099089,0.024940213188529,2,TRUE,5
0.0157619047619048,0.00283472279260444,0.0259906630963087,2,TRUE,5
0.0157619047619048,0.00283472279260444,0.0279960371553898,1,TRUE,5
0.121869565217391,0.00522714770447996,0.0579714067280293,1,TRUE,5
0.121869565217391,0.00487301916734636,0.0499064661562443,3,TRUE,5
0.00596296296296296,0.00145396285917644,0.00372791569679976,4,TRUE,3
0.00596296296296296,0.00142350163839416,0.00372791569679976,4,TRUE,3
0.0279047619047619,0.00358299246977234,0.00330452201887965,3,TRUE,3
0.0279047619047619,0.00364802484504696,-0.00398093089461327,2,TRUE,2
0.00766666666666667,-0.00129355418708459,-0.0262863524258137,1,FALSE,1
0.03,-0.00549760752375303,-0.0218522511422634,5,FALSE,1
0.00508695652173913,-0.00270258926396525,0.00384831172414124,5,FALSE,3
-0.0107083333333333,0.00307933499612458,0.00563119631260633,5,TRUE,4
-0.0107083333333333,0.00240651479418338,-0.00313452002592385,4,TRUE,2
-0.04688,0.00464634951987628,0.0111292265355587,4,TRUE,4
-0.0045,-0.00373133434748483,-0.0102501371875405,2,TRUE,1
-0.0045,-0.00328844746791457,-0.00879509374499321,1,TRUE,2
-0.00633333333333333,0.00107275603794956,-0.0135721070691943,4,TRUE,1
-0.00633333333333333,-0.000242761208507325,-0.00616038544103503,1,TRUE,2
0.0146,0.00360047108300982,-0.00764363771304488,3,TRUE,2
0.0146,0.00334912581239631,-0.00613726675510406,5,TRUE,2
0.0159,-0.000758468428617332,-0.0074467328377068,1,TRUE,2
0.0159,-0.000969444174811907,-0.00988167151808739,4,TRUE,2
-0.0217307692307692,-0.00530830389004537,-0.0116545502096415,2,TRUE,1
-0.0217307692307692,-0.00582761174924724,-0.00908071734011173,4,TRUE,2
-0.0546666666666667,-0.00191945067571591,-0.00584375485777855,4,FALSE,2
-0.0353928571428571,0.00111643607182208,-0.00570109067484736,1,TRUE,2
-0.0353928571428571,0.00104801965914291,0.00311539648100734,2,TRUE,3
-0.0243793103448276,0.00218175986809501,-0.000277495564660057,3,TRUE,3
-0.0243793103448276,0.0012689826954231,-0.00565479416400194,2,TRUE,2
0.0124,0.00259986048250698,0.00448091281577945,1,TRUE,4
-0.00254545454545454,0.000963291728882676,-0.00728575512766838,4,TRUE,2
-0.039125,-0.00148261914004724,-0.0103902453556657,4,TRUE,1
-0.039125,-0.00218708476980773,-0.0116722388193011,2,TRUE,1
-0.0704,0.00245684963869383,-0.0122981946915388,4,TRUE,1
-0.0558857142857143,0.000704734079547309,-0.00941175222396851,1,TRUE,2
-0.0609393939393939,-0.00203320204535251,-0.00594749301671982,3,TRUE,2
-0.0609393939393939,-0.00278829862608112,-0.0111249107867479,2,TRUE,1
0.0014,0.00082838167794409,-0.0166569780558348,3,TRUE,1
0.0014,0.000629270919068337,-0.0166569780558348,3,TRUE,1
-0.01371875,-0.00440589278490897,-0.0135952392593026,4,TRUE,1
-0.01371875,-0.00483748570543581,-0.00415361439809203,3,TRUE,2
0.00895,-0.00259720701570241,-0.00788333918899298,1,TRUE,2
0.0113243243243243,0.00496952580661576,0.00449640257284045,2,TRUE,4
0.0113243243243243,0.00414343086597492,0.000698110496159643,2,TRUE,3
-0.0244074074074074,-0.00564108596778801,-0.0104526299983263,3,TRUE,1
-0.0244074074074074,-0.00662697552799145,-0.00272819446399808,1,TRUE,2
-0.0195384615384615,0.000843192812490412,-0.0110330721363425,4,TRUE,1
-0.0195384615384615,0.0014463735405581,-0.00267054094001651,1,TRUE,2
-0.0602258064516129,-0.00229480494722312,-0.0110196573659778,3,TRUE,1
-0.0602258064516129,-0.00300356738213976,-0.00879796873778105,5,TRUE,2
0.00244,0.00235318156117529,0.0139808775857091,1,TRUE,5
0.00244,0.00141231439607131,0.00572184612974524,3,TRUE,4
0.1042,0.00147980830820116,0.0212948322296143,1,TRUE,5
0.1042,-3.95520981263608e-05,0.0224694274365902,5,TRUE,5
0.1248,-0.00465048412148144,0.0177912935614586,2,TRUE,5
0.1248,-0.00473964164603182,0.014686593785882,5,TRUE,5
-0.00675,-0.00224206750173139,-0.00558296218514442,1,TRUE,2
0.01212,-0.00719012304363813,-0.00352237932384014,5,TRUE,2
0.01212,-0.00721890591348995,-0.0117743713781238,3,TRUE,1
0.0253793103448276,-0.00182202233505697,0.00688785081729293,3,TRUE,4
0.0253793103448276,-0.00158022791941788,-0.00383916823193431,1,TRUE,2
0.00503448275862069,-0.00440280792275431,-0.0184438116848469,5,TRUE,1
0.00503448275862069,-0.0043577146118108,-0.0278052818030119,4,TRUE,1
0.0405,0.00582458808044762,-0.00704404106363654,4,TRUE,2
0.0405,0.00581105675660435,-0.00387106323614717,5,TRUE,2
0.0576666666666667,-0.00183901434246432,0.00530021544545889,3,TRUE,4
0.0576666666666667,-0.00267817720190955,0.0113950055092573,2,TRUE,4
0.0210869565217391,0.0104427080248008,0.0216115228831768,2,TRUE,5
0.01328,0.000359486139794762,0.00205194414593279,3,TRUE,3
-0.00456097560975609,0.00302538132839786,0.00547634623944759,3,TRUE,4
-0.00456097560975609,0.00336063770930358,0.00550756324082613,3,TRUE,4
0.0296,-0.00654054186107453,-0.00869579240679741,4,TRUE,2
0.0296,-0.00703387099409272,-0.00618286617100239,1,TRUE,2
0.03116,-0.00293822079875115,-0.00436373753473163,2,TRUE,2
0.03116,-0.00228038219628124,-0.0191933531314135,5,TRUE,1
-0.0122758620689655,0.000622661922509993,0.00292046787217259,1,TRUE,3
-0.0122758620689655,0.000416562464269388,0.00339590711519122,1,TRUE,3
0.0327692307692308,0.0076295743707355,0.0157396290451288,2,TRUE,5
0.0327692307692308,0.00770834781631589,0.0244147460907698,5,TRUE,5
0.00383333333333334,-0.00374786306213046,-0.00400948198512197,4,TRUE,2
0.00383333333333334,-0.00400013104069896,-0.00721032079309225,5,TRUE,2
-0.0151470588235294,0.0079453626755987,0.0306537337601185,1,TRUE,5
-0.0151470588235294,0.0079709682209747,0.0238856803625822,1,TRUE,5
-0.0546785714285714,-0.00154646239060419,0.00237551587633789,3,TRUE,3
-0.0546785714285714,-0.00135266561028835,0.0123247103765607,3,TRUE,4
-0.0161071428571428,-0.00731403257530894,-0.00793995428830385,5,TRUE,2
