"pitcher","batter","n_pa","hits","walks","at_bats","total_bases","actual_ops","predicted_score","score_bucket"
656427,519317,2,0,0,2,0,0,80,"< 85"
656427,521692,5,1,0,5,2,0.6,137,"120+"
656427,527038,3,0,0,3,0,0,89,"85-90"
656427,543760,2,0,1,1,0,0.5,81,"< 85"
656427,543807,5,1,0,5,1,0.4,132,"120+"
656427,545341,2,0,0,2,0,0,89,"85-90"
656427,547180,3,0,1,2,0,0.333333333333333,146,"120+"
656427,553869,2,1,0,2,4,2.5,50,"< 85"
656427,571912,2,1,0,2,1,1,119,"115-120"
656427,571970,2,0,0,2,0,0,150,"120+"
656427,572233,5,2,1,4,5,1.85,75,"< 85"
656427,573262,9,2,1,8,3,0.708333333333333,109,"105-110"
656427,578428,3,1,0,3,1,0.666666666666667,85,"85-90"
656427,592206,3,1,0,3,1,0.666666666666667,102,"100-105"
656427,592450,5,0,1,4,0,0.2,134,"120+"
656427,592518,3,0,0,3,0,0,127,"120+"
656427,592626,2,1,0,2,4,2.5,108,"105-110"
656427,592663,3,0,0,3,0,0,79,"< 85"
656427,592885,2,0,0,2,0,0,100,"100-105"
656427,593428,3,1,0,3,1,0.666666666666667,93,"90-95"
656427,596103,1,1,0,1,2,3,101,"100-105"
656427,596146,2,0,0,2,0,0,99,"95-100"
656427,605131,2,0,0,2,0,0,63,"< 85"
656427,605137,2,2,0,2,2,2,140,"120+"
656427,605141,3,1,0,3,1,0.666666666666667,98,"95-100"
656427,605170,3,0,0,3,0,0,103,"100-105"
656427,606192,3,0,1,2,0,0.333333333333333,74,"< 85"
656427,607208,3,0,0,3,0,0,113,"110-115"
656427,608070,7,2,0,7,3,0.714285714285714,147,"120+"
656427,608348,2,0,1,1,0,0.5,90,"90-95"
656427,608369,2,1,0,2,4,2.5,96,"95-100"
656427,608671,2,0,0,2,0,0,120,"120+"
656427,621020,2,1,0,2,2,1.5,86,"85-90"
656427,621043,3,1,0,3,2,1,96,"95-100"
656427,621493,3,0,0,3,0,0,91,"90-95"
656427,623168,2,0,0,2,0,0,115,"115-120"
656427,624424,2,0,0,2,0,0,106,"105-110"
656427,624428,5,3,0,5,4,1.4,83,"< 85"
656427,624431,2,0,1,1,0,0.5,85,"85-90"
656427,624585,3,1,0,3,1,0.666666666666667,116,"115-120"
656427,624641,2,1,0,2,2,1.5,76,"< 85"
656427,641313,2,0,0,2,0,0,74,"< 85"
656427,641355,5,0,0,5,0,0,90,"90-95"
656427,641487,3,2,0,3,3,1.66666666666667,95,"95-100"
656427,641555,2,0,1,1,0,0.5,85,"85-90"
656427,641584,2,1,0,2,1,1,107,"105-110"
656427,641598,2,0,0,2,0,0,65,"< 85"
656427,641680,1,0,0,1,0,0,88,"85-90"
656427,641857,1,1,0,1,2,3,86,"85-90"
656427,641943,2,0,0,2,0,0,85,"85-90"
656427,642136,6,1,2,4,2,1,94,"90-95"
656427,642180,2,1,0,2,1,1,78,"< 85"
656427,642715,2,1,0,2,1,1,97,"95-100"
656427,643217,9,2,0,9,2,0.444444444444444,96,"95-100"
656427,643289,2,0,0,2,0,0,104,"100-105"
656427,643396,2,0,1,1,0,0.5,93,"90-95"
656427,643565,6,1,0,6,1,0.333333333333333,125,"120+"
656427,649966,3,1,0,3,1,0.666666666666667,78,"< 85"
656427,650490,5,2,0,4,5,1.75,87,"85-90"
656427,650859,3,1,0,3,1,0.666666666666667,90,"90-95"
656427,656180,2,0,0,2,0,0,61,"< 85"
656427,656305,2,0,0,2,0,0,134,"120+"
656427,656555,2,1,0,2,4,2.5,84,"< 85"
656427,656941,3,0,0,3,0,0,115,"115-120"
656427,657041,3,0,0,3,0,0,64,"< 85"
656427,657557,2,0,1,1,0,0.5,82,"< 85"
656427,657757,3,0,0,3,0,0,105,"105-110"
656427,660271,3,0,1,2,0,0.333333333333333,150,"120+"
656427,660757,3,1,0,3,1,0.666666666666667,84,"< 85"
656427,660821,3,0,0,3,0,0,146,"120+"
656427,661388,3,1,1,2,1,1.16666666666667,130,"120+"
656427,662139,3,1,0,3,4,1.66666666666667,122,"120+"
656427,663538,2,0,0,2,0,0,82,"< 85"
656427,663647,2,2,0,2,2,2,90,"90-95"
656427,663656,3,0,1,2,0,0.333333333333333,116,"115-120"
656427,663697,3,1,0,3,2,1,96,"95-100"
656427,663728,2,0,1,1,0,0.5,104,"100-105"
656427,663757,2,1,1,1,1,2,105,"105-110"
656427,663886,3,1,0,3,4,1.66666666666667,92,"90-95"
656427,663968,5,2,1,4,2,1.1,105,"105-110"
656427,663993,2,1,0,2,1,1,99,"95-100"
656427,664023,3,0,1,2,0,0.333333333333333,98,"95-100"
656427,664040,2,0,0,2,0,0,127,"120+"
656427,664728,4,0,0,4,0,0,80,"< 85"
656427,664770,5,0,0,5,0,0,95,"95-100"
656427,665019,3,0,0,3,0,0,113,"110-115"
656427,665155,2,0,1,1,0,0.5,86,"85-90"
656427,665161,6,1,0,6,1,0.333333333333333,135,"120+"
656427,665487,3,0,0,3,0,0,150,"120+"
656427,665489,6,2,0,6,2,0.666666666666667,139,"120+"
656427,665828,2,1,0,2,1,1,117,"115-120"
656427,665833,2,0,0,2,0,0,91,"90-95"
656427,665862,4,0,1,3,0,0.25,131,"120+"
656427,666018,5,2,1,4,6,2.1,100,"100-105"
656427,666134,4,0,0,4,0,0,89,"85-90"
656427,666139,5,1,1,4,1,0.65,131,"120+"
656427,666149,2,0,0,2,0,0,79,"< 85"
656427,666150,2,2,0,2,4,3,150,"120+"
656427,666158,3,1,0,3,1,0.666666666666667,83,"< 85"
656427,666181,3,0,1,2,0,0.333333333333333,77,"< 85"
656427,666182,6,4,0,6,5,1.5,85,"85-90"
656427,666310,7,0,1,6,0,0.142857142857143,94,"90-95"
656427,666397,2,1,1,1,1,2,101,"100-105"
656427,666969,2,0,0,2,0,0,84,"< 85"
656427,667670,3,0,1,2,0,0.333333333333333,141,"120+"
656427,668227,2,1,0,2,4,2.5,90,"90-95"
656427,668715,3,1,0,3,4,1.66666666666667,115,"115-120"
656427,668804,2,1,0,2,1,1,111,"110-115"
656427,668904,3,0,0,3,0,0,83,"< 85"
656427,668930,3,0,0,3,0,0,92,"90-95"
656427,668942,2,0,1,1,0,0.5,70,"< 85"
656427,669003,2,1,0,2,2,1.5,98,"95-100"
656427,669016,2,0,0,2,0,0,95,"95-100"
656427,669224,2,0,0,2,0,0,118,"115-120"
656427,669242,2,1,0,2,1,1,84,"< 85"
656427,669261,2,0,0,2,0,0,88,"85-90"
656427,669477,2,0,0,2,0,0,88,"85-90"
656427,669701,2,1,0,2,4,2.5,105,"105-110"
656427,670042,2,0,0,2,0,0,116,"115-120"
656427,670224,1,0,0,1,0,0,105,"105-110"
656427,670242,3,1,0,3,1,0.666666666666667,104,"100-105"
656427,670541,3,0,1,2,0,0.333333333333333,89,"85-90"
656427,670623,2,1,1,1,1,2,109,"105-110"
656427,670764,2,1,0,2,2,1.5,81,"< 85"
656427,670770,3,0,2,1,0,0.666666666666667,104,"100-105"
656427,671218,3,0,0,3,0,0,109,"105-110"
656427,671277,3,1,0,3,1,0.666666666666667,97,"95-100"
656427,671655,5,2,0,5,5,1.4,104,"100-105"
656427,671732,3,0,1,2,0,0.333333333333333,92,"90-95"
656427,672275,2,0,0,2,0,0,86,"85-90"
656427,672356,4,0,0,4,0,0,104,"100-105"
656427,672386,2,0,0,2,0,0,90,"90-95"
656427,672569,3,0,0,3,0,0,121,"120+"
656427,672580,5,2,0,5,5,1.4,83,"< 85"
656427,672820,8,0,0,8,0,0,106,"105-110"
656427,673237,5,0,0,5,0,0,87,"85-90"
656427,673357,8,1,1,7,1,0.392857142857143,85,"85-90"
656427,673490,3,1,0,3,1,0.666666666666667,99,"95-100"
656427,673548,3,0,0,3,0,0,79,"< 85"
656427,673962,1,0,0,1,0,0,81,"< 85"
656427,676391,3,0,0,3,0,0,91,"90-95"
656427,676609,5,1,0,5,1,0.4,81,"< 85"
656427,676801,2,0,0,2,0,0,57,"< 85"
656427,677347,3,1,0,3,1,0.666666666666667,56,"< 85"
656427,677587,4,2,1,3,3,1.75,97,"95-100"
656427,677594,3,1,1,2,4,2.66666666666667,99,"95-100"
656427,677951,6,2,0,6,2,0.666666666666667,104,"100-105"
656427,678246,7,2,0,7,3,0.714285714285714,95,"95-100"
656427,678554,7,4,0,6,5,1.5,150,"120+"
656427,680574,2,0,0,2,0,0,95,"95-100"
656427,680718,5,1,1,4,1,0.65,104,"100-105"
656427,680757,9,1,1,7,1,0.392857142857143,124,"120+"
656427,680777,3,1,0,3,2,1,97,"95-100"
656427,680779,2,0,1,1,0,0.5,123,"120+"
656427,680862,3,0,0,3,0,0,62,"< 85"
656427,681460,2,1,0,2,2,1.5,124,"120+"
656427,681508,2,0,0,2,0,0,77,"< 85"
656427,681624,2,0,0,1,0,0,91,"90-95"
656427,681962,1,0,0,1,0,0,113,"110-115"
656427,682177,5,0,0,5,0,0,102,"100-105"
656427,682657,3,1,0,3,4,1.66666666666667,86,"85-90"
656427,682829,3,1,1,2,4,2.66666666666667,104,"100-105"
656427,682928,3,0,0,3,0,0,94,"90-95"
656427,683011,2,0,0,2,0,0,103,"100-105"
656427,683734,3,0,0,3,0,0,91,"90-95"
656427,683737,2,0,0,2,0,0,147,"120+"
656427,683770,2,1,0,2,1,1,119,"115-120"
656427,686217,2,1,0,2,3,2,83,"< 85"
656427,686469,6,2,2,4,5,1.91666666666667,130,"120+"
656427,686527,2,0,0,2,0,0,133,"120+"
656427,686554,2,0,0,2,0,0,94,"90-95"
656427,686681,2,1,0,2,1,1,73,"< 85"
656427,686797,2,2,0,2,5,3.5,79,"< 85"
656427,687263,3,1,0,3,1,0.666666666666667,104,"100-105"
656427,687401,2,1,0,2,1,1,94,"90-95"
656427,687462,2,2,0,2,2,2,111,"110-115"
656427,689200,2,0,0,1,0,0,103,"100-105"
656427,691016,3,1,1,2,1,1.16666666666667,100,"100-105"
656427,691019,5,3,1,4,3,1.55,95,"95-100"
656427,691176,2,0,0,2,0,0,101,"100-105"
656427,691406,3,0,0,3,0,0,106,"105-110"
656427,691718,3,1,0,3,1,0.666666666666667,127,"120+"
656427,691777,3,0,0,3,0,0,71,"< 85"
656427,692216,4,1,1,3,1,0.833333333333333,78,"< 85"
656427,693304,2,1,0,2,1,1,76,"< 85"
656427,694192,3,0,1,2,0,0.333333333333333,144,"120+"
656427,694384,3,2,0,3,2,1.33333333333333,106,"105-110"
656427,694388,2,0,0,2,0,0,150,"120+"
656427,694497,1,1,0,1,4,5,121,"120+"
656427,694671,2,0,1,1,0,0.5,126,"120+"
656427,695578,3,1,1,2,1,1.16666666666667,102,"100-105"
656427,695657,5,2,1,4,2,1.1,131,"120+"
656427,695734,2,0,0,2,0,0,92,"90-95"
656427,696285,2,0,0,2,0,0,71,"< 85"
656427,700250,5,0,0,5,0,0,113,"110-115"
656427,700337,5,1,0,5,1,0.4,99,"95-100"
656427,700932,8,1,1,7,2,0.535714285714286,113,"110-115"
656427,701358,4,1,0,4,2,0.75,81,"< 85"
656427,701762,3,2,1,2,5,3.5,143,"120+"
656427,702176,5,1,1,4,1,0.65,106,"105-110"
656427,702284,2,0,0,2,0,0,117,"115-120"
656427,802415,3,0,0,3,0,0,113,"110-115"
656427,805367,5,2,0,4,3,1.25,56,"< 85"
656427,805779,3,0,0,3,0,0,135,"120+"
656427,807712,3,2,0,3,4,2,95,"95-100"
656427,807713,2,0,0,2,0,0,103,"100-105"
656427,808982,2,0,0,1,0,0,118,"115-120"
656427,810938,2,0,0,2,0,0,88,"85-90"
656457,467793,1,0,0,1,0,0,82,"< 85"
656457,500743,1,0,0,1,0,0,109,"105-110"
656457,518692,1,0,0,1,0,0,60,"< 85"
656457,519317,1,1,0,1,2,3,83,"< 85"
656457,521692,2,1,0,2,2,1.5,66,"< 85"
656457,542932,2,0,0,2,0,0,51,"< 85"
656457,543760,1,0,0,1,0,0,92,"90-95"
656457,543807,2,0,1,1,0,0.5,70,"< 85"
656457,545341,2,0,0,2,0,0,93,"90-95"
656457,571448,1,1,0,1,1,2,86,"85-90"
656457,573262,2,1,0,2,4,2.5,65,"< 85"
656457,592192,1,0,0,1,0,0,87,"85-90"
656457,592663,1,0,0,1,0,0,80,"< 85"
656457,592885,1,0,0,1,0,0,64,"< 85"
656457,595777,1,0,0,1,0,0,88,"85-90"
656457,595978,1,1,0,1,2,3,77,"< 85"
656457,596115,2,2,0,2,5,3.5,76,"< 85"
656457,605137,1,0,0,1,0,0,85,"85-90"
656457,605141,1,1,0,1,4,5,104,"100-105"
656457,606466,1,1,0,1,1,2,91,"90-95"
656457,607208,1,0,0,1,0,0,97,"95-100"
656457,608070,2,0,1,1,0,0.5,91,"90-95"
656457,608324,2,1,1,1,1,2,114,"110-115"
656457,608369,1,0,0,1,0,0,95,"95-100"
656457,621566,1,1,0,1,1,2,68,"< 85"
656457,624424,1,0,0,1,0,0,96,"95-100"
656457,624428,2,1,0,2,2,1.5,89,"85-90"
656457,628451,1,1,0,1,1,2,80,"< 85"
656457,641487,2,0,0,2,0,0,68,"< 85"
656457,642708,1,0,0,1,0,0,92,"90-95"
656457,642715,1,0,0,1,0,0,87,"85-90"
656457,645444,1,0,0,1,0,0,50,"< 85"
656457,646240,3,0,1,2,0,0.333333333333333,95,"95-100"
656457,656716,1,0,0,1,0,0,103,"100-105"
656457,656941,1,1,0,1,2,3,50,"< 85"
656457,656976,1,0,0,1,0,0,50,"< 85"
656457,660271,1,0,0,1,0,0,74,"< 85"
656457,660670,1,1,0,1,1,2,108,"105-110"
656457,661388,1,0,0,1,0,0,106,"105-110"
656457,663330,2,0,0,2,0,0,108,"105-110"
656457,663457,1,0,0,1,0,0,63,"< 85"
656457,663538,1,1,0,1,1,2,148,"120+"
656457,663616,1,0,0,1,0,0,54,"< 85"
656457,663656,2,0,0,2,0,0,89,"85-90"
656457,663697,2,0,0,2,0,0,94,"90-95"
656457,663757,1,0,0,1,0,0,66,"< 85"
656457,663853,1,0,0,1,0,0,119,"115-120"
656457,664040,1,0,0,1,0,0,73,"< 85"
656457,664059,1,0,0,1,0,0,78,"< 85"
656457,664728,1,1,0,1,1,2,53,"< 85"
656457,664770,2,1,0,2,2,1.5,82,"< 85"
656457,665489,1,1,0,1,1,2,76,"< 85"
656457,665833,1,0,0,1,0,0,58,"< 85"
656457,665862,2,1,0,2,1,1,81,"< 85"
656457,665926,1,0,0,1,0,0,85,"85-90"
656457,665966,1,0,0,1,0,0,122,"120+"
656457,666018,2,0,1,1,0,0.5,79,"< 85"
656457,666134,3,0,1,2,0,0.333333333333333,75,"< 85"
656457,666139,1,0,0,1,0,0,59,"< 85"
656457,666310,2,0,0,2,0,0,88,"85-90"
656457,666624,2,0,0,2,0,0,96,"95-100"
656457,666971,1,0,0,1,0,0,93,"90-95"
656457,667670,3,0,0,3,0,0,102,"100-105"
656457,668227,2,0,0,2,0,0,102,"100-105"
656457,668709,1,1,0,1,1,2,51,"< 85"
656457,668930,1,0,0,1,0,0,69,"< 85"
656457,669065,2,0,0,2,0,0,101,"100-105"
656457,669127,2,0,0,2,0,0,96,"95-100"
656457,669224,1,0,0,1,0,0,72,"< 85"
656457,669236,1,0,0,1,0,0,97,"95-100"
656457,669242,1,1,0,1,1,2,74,"< 85"
656457,669357,1,0,0,1,0,0,64,"< 85"
656457,669394,1,1,0,1,2,3,80,"< 85"
656457,669701,1,0,0,1,0,0,55,"< 85"
656457,670242,1,1,0,1,1,2,90,"90-95"
656457,671277,1,0,0,1,0,0,60,"< 85"
656457,671732,2,0,0,2,0,0,64,"< 85"
656457,671739,1,0,0,1,0,0,77,"< 85"
656457,672275,2,0,0,2,0,0,66,"< 85"
656457,672356,3,0,0,3,0,0,57,"< 85"
656457,672386,1,0,0,1,0,0,99,"95-100"
656457,672761,2,0,0,2,0,0,90,"90-95"
656457,673548,1,0,0,1,0,0,89,"85-90"
656457,673962,1,0,0,1,0,0,130,"120+"
656457,676391,2,1,0,2,1,1,118,"115-120"
656457,676475,1,0,0,1,0,0,102,"100-105"
656457,676914,1,0,0,1,0,0,100,"100-105"
656457,677587,3,0,0,2,0,0,86,"85-90"
656457,677800,1,0,0,1,0,0,71,"< 85"
656457,677950,1,0,0,1,0,0,52,"< 85"
656457,677951,1,1,0,1,2,3,109,"105-110"
656457,678877,1,0,0,1,0,0,50,"< 85"
656457,678882,1,0,0,1,0,0,121,"120+"
656457,679529,2,0,0,2,0,0,109,"105-110"
656457,679845,1,0,0,1,0,0,78,"< 85"
656457,680718,2,0,0,2,0,0,56,"< 85"
656457,680757,4,0,0,4,0,0,59,"< 85"
656457,680776,3,0,0,2,0,0,76,"< 85"
656457,680777,1,0,0,1,0,0,98,"95-100"
656457,681082,1,0,0,1,0,0,67,"< 85"
656457,681393,2,0,1,1,0,0.5,96,"95-100"
656457,681807,2,0,0,2,0,0,63,"< 85"
656457,682177,1,0,0,1,0,0,78,"< 85"
656457,682657,2,0,1,1,0,0.5,94,"90-95"
656457,682927,2,0,0,2,0,0,63,"< 85"
656457,682928,1,0,0,1,0,0,91,"90-95"
656457,682985,2,2,0,2,3,2.5,63,"< 85"
656457,683002,2,0,0,2,0,0,84,"< 85"
656457,683011,2,0,0,2,0,0,96,"95-100"
656457,683737,2,0,0,2,0,0,78,"< 85"
656457,683766,2,1,0,2,1,1,95,"95-100"
656457,686217,1,0,0,1,0,0,83,"< 85"
656457,686469,3,1,0,3,1,0.666666666666667,55,"< 85"
656457,686475,1,0,0,1,0,0,73,"< 85"
656457,686527,2,0,1,1,0,0.5,59,"< 85"
656457,686555,1,1,0,1,4,5,82,"< 85"
656457,686681,2,1,0,2,2,1.5,84,"< 85"
656457,686780,1,0,0,1,0,0,97,"95-100"
656457,687221,1,0,0,1,0,0,52,"< 85"
656457,687462,1,0,0,1,0,0,70,"< 85"
656457,690993,1,1,0,1,1,2,83,"< 85"
656457,691016,3,2,0,3,2,1.33333333333333,59,"< 85"
656457,691406,2,0,1,1,0,0.5,101,"100-105"
656457,691718,3,1,0,2,2,1.5,62,"< 85"
656457,693307,2,1,0,2,4,2.5,69,"< 85"
656457,694192,1,0,0,1,0,0,122,"120+"
656457,694374,1,0,0,1,0,0,74,"< 85"
656457,694388,1,1,0,1,1,2,112,"110-115"
656457,694671,1,0,0,1,0,0,81,"< 85"
656457,695578,1,1,0,1,1,2,71,"< 85"
656457,695734,1,0,0,1,0,0,59,"< 85"
656457,700250,2,0,1,1,0,0.5,96,"95-100"
656457,700932,2,0,1,1,0,0.5,61,"< 85"
656457,702284,1,0,0,1,0,0,72,"< 85"
656457,702332,1,0,0,1,0,0,138,"120+"
656457,702616,1,0,0,1,0,0,68,"< 85"
656457,807712,1,0,0,1,0,0,105,"105-110"
656457,808982,2,0,0,1,0,0,75,"< 85"
656546,502671,2,0,0,2,0,0,101,"100-105"
656546,514888,2,0,0,2,0,0,132,"120+"
656546,519317,2,0,0,2,0,0,150,"120+"
656546,521692,3,1,0,3,1,0.666666666666667,136,"120+"
656546,527038,1,0,0,1,0,0,129,"120+"
656546,543309,1,0,0,1,0,0,97,"95-100"
656546,543877,1,0,0,1,0,0,111,"110-115"
656546,545341,2,0,0,2,0,0,117,"115-120"
656546,545361,1,0,0,1,0,0,144,"120+"
656546,553869,1,0,0,1,0,0,91,"90-95"
656546,553993,1,0,0,1,0,0,150,"120+"
656546,572233,1,0,0,1,0,0,124,"120+"
656546,573262,2,1,0,2,2,1.5,110,"110-115"
656546,575929,1,1,0,1,4,5,121,"120+"
656546,578428,1,0,0,1,0,0,87,"85-90"
656546,592206,1,0,0,1,0,0,128,"120+"
656546,592450,2,0,1,1,0,0.5,150,"120+"
656546,592518,1,0,0,1,0,0,148,"120+"
656546,592885,2,2,0,2,5,3.5,75,"< 85"
656546,593428,1,0,0,1,0,0,116,"115-120"
656546,593871,1,0,0,1,0,0,98,"95-100"
656546,596019,1,0,0,1,0,0,84,"< 85"
656546,596115,3,0,0,3,0,0,128,"120+"
656546,596142,1,0,0,1,0,0,126,"120+"
656546,602104,2,0,0,2,0,0,101,"100-105"
656546,605137,1,1,0,1,1,2,90,"90-95"
656546,605170,2,0,0,2,0,0,65,"< 85"
656546,608324,3,0,1,2,0,0.333333333333333,86,"85-90"
656546,608369,1,0,0,1,0,0,120,"120+"
656546,609280,1,0,0,1,0,0,118,"115-120"
656546,621020,1,0,0,1,0,0,115,"115-120"
656546,621493,2,0,0,2,0,0,147,"120+"
656546,624424,1,0,0,1,0,0,89,"85-90"
656546,624428,2,0,0,2,0,0,80,"< 85"
656546,624585,1,1,0,1,2,3,127,"120+"
656546,630105,1,0,0,1,0,0,92,"90-95"
656546,641355,2,0,0,2,0,0,86,"85-90"
656546,641487,1,0,0,1,0,0,90,"90-95"
656546,641555,1,0,0,1,0,0,63,"< 85"
656546,641933,2,0,0,2,0,0,112,"110-115"
656546,642086,1,0,0,1,0,0,96,"95-100"
656546,642133,1,0,0,1,0,0,96,"95-100"
656546,642201,1,0,0,1,0,0,133,"120+"
656546,643217,2,0,0,2,0,0,105,"105-110"
656546,643289,1,0,0,1,0,0,111,"110-115"
656546,643376,1,1,0,1,1,2,111,"110-115"
656546,643396,1,0,0,1,0,0,126,"120+"
656546,645277,1,0,0,1,0,0,114,"110-115"
656546,646240,3,0,0,3,0,0,98,"95-100"
656546,647304,1,0,0,1,0,0,109,"105-110"
656546,647351,1,0,0,1,0,0,110,"110-115"
656546,649966,1,0,0,1,0,0,115,"115-120"
656546,650489,3,0,0,3,0,0,94,"90-95"
656546,650490,1,0,0,1,0,0,150,"120+"
656546,650859,1,0,0,1,0,0,82,"< 85"
656546,655316,1,0,0,1,0,0,74,"< 85"
656546,656775,2,0,0,2,0,0,66,"< 85"
656546,656811,4,0,0,4,0,0,126,"120+"
656546,657557,1,0,0,1,0,0,109,"105-110"
656546,657656,2,0,0,1,0,0,133,"120+"
656546,657757,1,1,0,1,4,5,102,"100-105"
656546,660162,1,1,0,1,4,5,79,"< 85"
656546,660688,1,0,0,1,0,0,53,"< 85"
656546,661388,2,0,0,2,0,0,114,"110-115"
656546,663457,1,0,0,1,0,0,54,"< 85"
656546,663538,1,1,0,1,1,2,100,"100-105"
656546,663616,2,0,0,2,0,0,70,"< 85"
656546,663647,1,0,0,1,0,0,94,"90-95"
656546,663728,1,0,0,1,0,0,96,"95-100"
656546,663743,1,0,0,1,0,0,104,"100-105"
656546,663757,2,1,0,2,1,1,147,"120+"
656546,663853,2,0,0,2,0,0,139,"120+"
656546,663968,2,0,1,1,0,0.5,99,"95-100"
656546,663993,1,1,0,1,2,3,76,"< 85"
656546,664040,2,2,0,2,2,2,139,"120+"
656546,664056,2,0,0,2,0,0,131,"120+"
656546,664238,1,0,0,1,0,0,95,"95-100"
656546,664761,1,1,0,1,1,2,96,"95-100"
656546,665019,1,1,0,1,4,5,97,"95-100"
656546,665161,1,0,0,1,0,0,125,"120+"
656546,665750,1,0,0,1,0,0,54,"< 85"
656546,665862,1,0,0,1,0,0,131,"120+"
656546,665966,2,0,0,2,0,0,129,"120+"
656546,666134,2,0,1,1,0,0.5,93,"90-95"
656546,666139,3,0,1,2,0,0.333333333333333,106,"105-110"
656546,666152,2,0,0,2,0,0,67,"< 85"
656546,666158,1,0,0,1,0,0,70,"< 85"
656546,666176,2,1,0,2,4,2.5,135,"120+"
656546,666181,1,0,0,1,0,0,112,"110-115"
656546,666310,1,0,0,1,0,0,125,"120+"
656546,667472,1,0,0,1,0,0,85,"85-90"
656546,667670,2,2,0,2,5,3.5,135,"120+"
656546,668227,2,0,0,2,0,0,121,"120+"
656546,668885,1,1,0,1,1,2,117,"115-120"
656546,668930,1,0,0,1,0,0,70,"< 85"
656546,668939,4,2,0,4,4,1.5,96,"95-100"
656546,669127,1,0,0,1,0,0,130,"120+"
656546,669224,3,0,0,3,0,0,97,"95-100"
656546,669394,1,0,0,1,0,0,123,"120+"
656546,669477,1,0,0,1,0,0,111,"110-115"
656546,669701,1,0,0,1,0,0,87,"85-90"
656546,669707,1,0,0,1,0,0,122,"120+"
656546,669720,1,0,0,1,0,0,100,"100-105"
656546,669743,3,0,1,1,0,0.5,91,"90-95"
656546,670242,2,1,0,2,4,2.5,99,"95-100"
656546,670764,1,0,0,1,0,0,93,"90-95"
656546,671213,1,0,0,1,0,0,77,"< 85"
656546,671218,1,1,0,1,1,2,125,"120+"
656546,671277,2,0,0,2,0,0,69,"< 85"
656546,671732,2,0,1,1,0,0.5,80,"< 85"
656546,672275,1,0,0,1,0,0,77,"< 85"
656546,672284,1,0,0,1,0,0,66,"< 85"
656546,672356,2,1,0,2,1,1,94,"90-95"
656546,672580,1,0,0,1,0,0,101,"100-105"
656546,672640,1,0,0,1,0,0,125,"120+"
656546,672724,1,0,0,1,0,0,96,"95-100"
656546,673237,1,1,0,1,4,5,112,"110-115"
656546,673357,1,0,0,1,0,0,96,"95-100"
656546,673548,1,0,0,1,0,0,147,"120+"
656546,673962,3,0,0,3,0,0,108,"105-110"
656546,676059,2,1,0,2,1,1,150,"120+"
656546,676475,1,0,0,1,0,0,95,"95-100"
656546,676694,2,0,0,2,0,0,106,"105-110"
656546,677008,1,0,0,1,0,0,86,"85-90"
656546,677587,1,0,0,1,0,0,94,"90-95"
656546,677594,1,0,0,1,0,0,127,"120+"
656546,677800,2,0,0,2,0,0,72,"< 85"
656546,677951,2,0,0,2,0,0,142,"120+"
656546,678246,2,1,0,2,2,1.5,129,"120+"
656546,680474,1,0,0,1,0,0,141,"120+"
656546,680757,1,1,0,1,2,3,90,"90-95"
656546,680776,3,0,0,2,0,0,130,"120+"
656546,680777,2,0,0,2,0,0,133,"120+"
656546,680977,1,0,0,1,0,0,98,"95-100"
656546,681351,1,1,0,1,1,2,120,"120+"
656546,681481,1,0,0,1,0,0,69,"< 85"
656546,681508,1,1,0,1,4,5,80,"< 85"
656546,681715,1,0,0,1,0,0,150,"120+"
656546,682177,1,0,0,1,0,0,108,"105-110"
656546,682622,1,0,0,1,0,0,150,"120+"
656546,682657,1,0,0,1,0,0,75,"< 85"
656546,682829,1,0,0,1,0,0,129,"120+"
656546,682927,1,0,0,1,0,0,71,"< 85"
656546,682985,1,0,0,1,0,0,87,"85-90"
656546,683002,3,1,0,3,2,1,103,"100-105"
656546,683011,2,0,0,2,0,0,131,"120+"
656546,683734,1,0,0,1,0,0,138,"120+"
656546,683737,1,0,0,1,0,0,105,"105-110"
656546,686469,2,0,1,1,0,0.5,113,"110-115"
656546,686555,1,1,0,1,2,3,96,"95-100"
656546,686765,1,0,0,1,0,0,74,"< 85"
656546,686797,2,0,0,1,0,0,71,"< 85"
656546,686948,1,1,0,1,4,5,127,"120+"
656546,687263,1,1,0,1,1,2,138,"120+"
656546,687859,1,0,0,1,0,0,125,"120+"
656546,689414,1,0,0,1,0,0,64,"< 85"
656546,691016,1,1,0,1,2,3,103,"100-105"
656546,691019,2,0,0,1,0,0,94,"90-95"
656546,691026,1,0,0,1,0,0,116,"115-120"
656546,691176,3,2,0,3,3,1.66666666666667,117,"115-120"
656546,691406,3,1,1,2,4,2.66666666666667,150,"120+"
656546,691594,2,1,0,2,1,1,108,"105-110"
656546,691777,1,1,0,1,4,5,133,"120+"
656546,692225,1,0,0,1,0,0,83,"< 85"
656546,694192,2,2,0,2,6,4,115,"115-120"
656546,694384,1,1,0,1,1,2,109,"105-110"
656546,694671,2,0,0,2,0,0,117,"115-120"
656546,695578,1,1,0,1,1,2,95,"95-100"
656546,700246,1,0,0,1,0,0,105,"105-110"
656546,700250,5,2,0,5,6,1.6,132,"120+"
656546,701305,1,1,0,1,1,2,104,"100-105"
656546,701398,1,1,0,1,1,2,141,"120+"
656546,701538,2,0,1,1,0,0.5,94,"90-95"
656546,701762,1,0,0,1,0,0,150,"120+"
